Name;Salary;Position;Department
Alice;25000;Engineer;Development
Bob;18000;Designer;Marketing
Charlie;22000;Engineer;Development
David;17000;Manager;Sales
Eve;21000;Analyst;Finance
Frank;20000;Engineer;Development
Grace;30000;Developer;IT
Hank;19000;Developer;IT
Ivy;16000;Prospector;Exploration
Jack;23000;Engineer;Development
Kara;15000;Analyst;Finance
Leo;31000;Manager;Management
Mona;27000;Designer;Marketing
Nick;18000;Prospector;Exploration
Olivia;24000;Engineer;Development
Paul;26000;Manager;Sales
Quincy;28000;Analyst;Finance
Rita;29000;Developer;IT
Steve;21000;Prospector;Exploration
Tina;20000;Engineer;Development
